GraphID,riskBasedDefence,defenceInDepth,behavioralDefender,minCut,betweennessCentralityWithInDegreeNodes,betweennessCentralityWithAdjacentNodes,betweennessCentralityWithMarkovBlanket,betweennessCentralityWithMinCut,harmonicCentralityWithInDegreeNodes,harmonicCentralityWithAdjacentNodes,harmonicCentralityWithMarkovBlanket,harmonicCentralityWithMinCut,degreeCentralityWithInDegreeNodes,degreeCentralityWithAdjacentNodes,degreeCentralityWithMarkovBlanket,degreeCentralityWithMinCut,katzCentralityWithInDegreeNodes,katzCentralityWithAdjacentNodes,katzCentralityWithMarkovBlanket,katzCentralityWithMinCut,TRCentralityWithInDegreeNodes,TRCentralityWithAdjacentNodes,TRCentralityWithMinCut,PRCentralityWithInDegreeNodes,PRCentralityWithAdjacentNodes,PRCentralityWithMarkovBlanket,PRCentralityWithMinCut
graph466,37.28169045,37.28169045,37.28169045,33.44256499,69.31904834,61.852127,54.33108699,33.21345502,57.39639495,51.76025112,45.61343944,26.43223507,63.24021612,57.36103912,50.14281224,30.29850689,58.66996166,52.30924133,46.4907937,26.34234879,58.47224376,52.13455514,26.26368363,55.77049811,48.9725272,45.77185892,24.2334401
graph223,29.9354669,29.9354669,29.9354669,53.74716254,85.70813822,71.66399065,47.21311847,43.48464608,85.18041262,68.86033637,48.84706333,42.47667963,89.31613252,74.84971496,54.59357683,44.73412086,90.0702478,75.3008837,56.92077585,45.60777542,90.09605,75.40724336,45.6767788,59.30072364,35.47789641,19.30232429,27.08145051
graph465,7.934831281,7.934831281,7.934831281,19.3432375,33.3678271,20.52869282,15.79879437,18.06160735,33.1489918,20.91871015,14.95638695,20.13864345,33.44129411,20.97510122,15.23767571,19.32489653,32.34562907,20.7883904,14.62441692,20.15316811,32.3597568,20.80561115,20.18992229,31.43934471,20.21798733,14.11319524,22.11359661
graph222,11.04158021,11.04158021,11.04158021,40.70926788,73.0388943,45.53311019,33.16564032,46.78950633,61.89867078,34.84298347,24.48501732,39.91838166,68.47943776,40.24160983,28.9869935,43.62393367,58.6815776,32.23120115,22.13221375,37.74957931,58.55483836,32.14299868,37.70691133,55.29782835,31.02306462,23.70652493,35.58178123
graph464,4.562357328,4.562357328,4.562357328,13.96298696,21.19523313,12.44735705,9.814941474,13.85922572,20.7722563,11.72468918,9.084434409,14.83922695,21.10191601,12.0515397,9.475544594,14.43622103,20.44194798,11.6662226,8.983478277,14.58543059,20.43043746,11.6539192,14.6207599,19.59244823,11.2779169,8.718535088,13.82867118
graph221,4.334076492,4.334076492,4.334076492,16.10850959,26.21822794,15.17163492,11.6571402,16.11056379,26.16254995,14.29861112,11.21025936,18.26090802,26.49583859,14.75992103,11.47928212,17.46701186,25.66007641,14.17453394,11.06622846,17.74945396,25.66294676,14.15625661,17.7952444,25.87223851,14.43072335,11.14194472,18.16516845
graph463,10.79902379,10.79902379,10.79902379,46.59801905,54.66733022,36.66563,27.83964538,42.34266003,59.96507029,38.89602988,30.09836599,46.73275933,59.39754181,38.72407691,29.53175625,45.96749459,60.07071871,39.04150426,30.37729362,46.98455364,59.98359025,38.97575202,46.88851392,54.62913896,35.71987976,28.85339493,43.87443853
graph220,32.0423768,32.0423768,32.0423768,56.98604453,75.9153586,61.15948002,43.95058894,52.82297056,81.89117416,64.86875218,49.35356325,57.30925369,82.6356083,65.74676595,50.11333433,57.1660007,82.27901601,65.34732513,49.88048231,57.45489006,80.90183169,63.76378508,57.09493651,62.47047285,48.67760837,33.72187368,49.2614213
graph462,23.39069678,23.39069678,23.39069678,58.89182212,84.37314314,65.40494154,53.26324589,57.01051633,77.62604498,57.59770556,45.30577106,52.68253041,82.4157255,62.97809753,50.25881613,55.01449218,77.29540484,57.10482444,44.70369505,52.10575491,77.36460981,57.27222667,52.26630846,44.42140108,33.45161462,31.82545075,44.87840614
graph461,29.59297867,29.59297867,29.59297867,52.03000381,74.43627968,59.07540125,46.69253668,47.26836137,71.98731825,55.67643084,44.34405104,45.43928393,75.52044491,59.41541936,46.97768486,47.49471342,72.71025392,56.41651727,44.849036,45.77982392,72.6974624,56.40210822,45.81700882,62.78286581,49.33136468,41.55469899,41.36425187
graph460,22.61755628,22.61755628,22.61755628,91.9781061,97.89617755,68.96461897,64.48916726,91.58180564,97.38238451,69.05044491,64.34320792,90.81159477,97.37204716,69.16348321,64.43960149,90.82835015,97.00240139,67.54278361,63.04587374,89.86526088,96.99861441,67.54252628,89.85935666,95.49047996,61.39779714,58.18788467,86.28657069
graph219,4.325131346,4.325131346,4.325131346,14.6064316,20.97259567,12.30097817,10.16424562,14.87971642,22.86808555,13.21934694,10.44071279,17.03438555,22.00559486,12.99522523,10.33820713,15.51869591,22.99179675,13.54034947,10.62991513,16.67235374,23.02414587,13.53896892,16.74661752,20.13988947,11.34762598,9.073623712,15.42377287
graph218,18.29215789,18.29215789,18.29215789,33.43331979,74.22720934,59.09316473,46.08648563,35.76761112,65.56486578,49.24858914,38.60910107,28.58349664,71.37221928,55.06710359,41.93901826,32.63157633,61.56327001,45.78749256,36.73011349,27.04510451,61.42684873,45.66419846,26.98567454,57.73586021,42.96904875,35.04328334,23.74148456
graph217,18.46041945,18.46041945,18.46041945,35.20970652,46.94205108,33.22041807,30.10628522,27.20456974,48.1256116,33.48225909,29.51877322,25.88932031,59.08746866,41.38002991,34.73675312,30.73568294,60.97916061,42.23783058,34.65877299,31.50706463,60.76057807,42.0427132,31.20701073,51.78189132,35.85166763,29.52428125,26.91545189
graph459,3.794967294,3.794967294,3.794967294,8.462184765,14.80540345,9.395503237,7.239621819,8.182802696,15.25304209,9.528647175,7.509706008,9.017532052,14.8554906,9.348335849,7.307888815,8.468413663,15.1210659,9.536062813,7.502976385,8.849546998,15.14314017,9.54173924,8.878550844,15.45903072,9.732960518,7.696881893,9.169028956
graph216,14.46546727,14.46546727,14.46546727,54.4638078,60.48374176,46.99004085,43.31409983,48.31961022,63.91540065,49.20989517,45.40545651,50.71383043,66.13894283,48.45777877,44.71594418,50.1375063,73.79803148,52.83541163,50.21247761,55.9324966,73.81354629,52.8510623,55.94873615,69.96478105,49.50459041,47.33089303,54.07514031
graph458,3.854699758,3.854699758,3.854699758,8.519341502,15.69460789,10.15802033,7.524766399,8.046724599,15.71586855,10.27922295,7.336179547,8.61592183,15.84314248,10.41370753,7.491848757,8.276123591,15.936617,10.58377109,7.4876145,8.71113269,15.91140835,10.55882745,8.725596351,16.24542101,10.77353395,7.575927444,9.081852257
graph215,4.45461685,4.45461685,4.45461685,9.883492695,18.43726453,10.94976405,8.642625987,8.971026136,18.61142775,11.02942356,8.348698311,9.97001503,18.58317527,11.04110347,8.538187519,9.50136507,18.88311589,11.21391514,8.427738973,10.21175571,18.84611186,11.1860549,10.22007989,17.26689553,10.24439286,7.8871113,9.426400217
graph457,8.546323672,8.546323672,8.546323672,18.0010752,28.21362629,21.93356826,17.08523516,16.25127602,29.60996284,22.50589262,17.51399768,19.14504757,29.42354932,22.49429607,17.4911722,17.68871019,29.73455347,22.84899556,17.69097258,19.17351878,29.67377739,22.81562278,19.1558245,28.36348331,21.88695628,16.82988765,19.08240007
graph699,9.045908115,9.045908115,9.045908115,20.79924048,28.3504205,18.07167863,13.15845159,20.54443668,29.42833968,19.17023469,13.89507504,21.64128893,29.13508606,18.91367435,13.56297556,21.10305945,28.8434727,19.07422029,13.77149494,21.28221187,28.87644345,19.08993098,21.28001007,31.55161755,22.0207992,15.93716434,23.71629722
graph214,11.60516996,11.60516996,11.60516996,26.73180936,55.04833749,29.59425443,24.26409847,28.14108094,64.3074098,34.61005039,27.9308866,26.1770623,63.38985737,32.2132818,25.67635158,26.56582623,63.61616302,35.13230325,28.47793393,25.8207626,63.58304389,35.11802781,25.8125592,61.98246737,35.21661967,28.30579967,25.48740629
graph456,25.16279806,25.16279806,25.16279806,76.04499722,98.92979282,93.18619409,88.50149111,76.86292453,94.90681384,77.52622867,72.95086765,68.71644222,96.43260067,81.11243972,76.89301087,72.13295723,95.70355074,79.7097088,74.97694491,69.29465042,95.67165879,79.63795372,69.23795132,96.2592451,80.90535109,76.23941697,70.47894492
graph698,21.31782101,21.31782101,21.31782101,48.09928101,70.37061872,52.98243273,46.02748313,44.81442575,73.47716119,52.6540185,43.01007568,47.50940955,73.27887211,53.53921924,44.38397234,46.2861192,70.33785984,49.05810772,39.46459611,47.7672079,70.32558394,48.90811346,47.37249534,53.94997737,33.29936443,24.25009862,40.82787695
graph213,29.56417354,29.56417354,29.56417354,29.67536503,70.44423977,50.87615163,44.78364552,32.85774518,62.6523352,49.98167422,42.8210723,23.80318845,67.87904471,50.17109889,42.63841535,26.96803759,64.32913774,52.62863103,44.65978499,24.52429814,63.96584218,52.4753686,24.364597,53.28112315,48.49856277,43.05117792,22.91352585
graph455,5.874335295,5.874335295,5.874335295,13.39112275,25.56793623,17.28681716,11.63742078,11.99296299,25.99640987,17.34560933,11.23761379,13.504106,25.94170886,17.35370607,11.25254602,12.95652546,26.67693054,18.08384621,11.83851598,13.81673263,26.6866649,18.07642507,13.87336042,26.05694034,17.63831585,11.4289903,13.02250175
graph697,7.924720026,7.924720026,7.924720026,19.19631293,29.59848567,20.46000779,14.46044084,18.1585279,30.6114944,20.38887921,14.74175189,20.22301318,30.67034251,20.46395822,14.79197454,19.54525071,30.22506059,20.33120339,14.78493019,20.06867527,30.20123156,20.30011909,20.0918208,30.64452889,20.337882,14.35880255,20.48275744
graph212,7.251331496,7.251331496,7.251331496,39.587743,45.6486659,29.31168501,20.31222083,35.39744634,49.89513752,31.31999907,22.96218599,40.24567165,48.85013517,30.14108935,21.39778377,38.33887581,50.31284715,31.61827298,23.26563752,40.97358427,50.2928135,31.62605933,40.98509284,50.5309994,32.07458228,24.1545292,41.95661195
graph454,11.93027765,11.93027765,11.93027765,30.46037832,50.7786235,30.24509271,21.81147753,35.07086569,48.84793719,29.32163771,20.95513238,32.76134302,46.98934282,28.25647884,20.09607389,31.46162944,45.64278673,27.86694873,19.95239723,31.17932052,45.11475097,27.63368,30.95378906,43.01647031,27.63735566,20.64758361,31.07488168
graph696,25.16279806,25.16279806,25.16279806,54.73007062,84.46574368,68.10172714,60.2074235,53.36083198,91.61804542,69.97487976,53.10361178,50.24422071,94.3983176,73.64028619,59.88726681,54.52425203,86.79739996,64.71686451,47.28335583,46.21789026,86.70652732,64.62422088,46.15321484,91.97687319,70.85675649,53.75799439,51.40716854
graph211,4.052504015,4.052504015,4.052504015,16.13371614,21.50853299,12.41335359,9.567996086,15.64916796,22.50995723,11.37998947,9.302119073,18.16923183,22.51018037,11.82612901,9.466814769,17.38038775,22.31277996,11.41518719,9.31762998,17.81427754,22.34192496,11.40961627,17.86551118,20.47869536,10.34507655,8.593429049,16.88129892
graph453,6.478544804,6.478544804,6.478544804,18.56830379,25.9730199,16.34540348,12.4288229,17.53490354,26.52294598,16.00016057,12.38983437,18.57750283,26.18038417,15.96714057,12.21051739,17.97645918,26.74379991,16.22251865,12.57930984,18.79867303,26.73926659,16.21153757,18.81670479,26.31529724,16.12688414,12.66454159,18.66509063
graph695,22.11992169,22.11992169,22.11992169,61.04710986,88.4094028,80.75684232,68.83262428,70.89719458,67.08668556,57.70426648,55.77082545,50.05588081,69.47117844,58.69288792,46.620127,50.74961176,67.42454973,56.64085618,47.84913575,48.59584966,67.85813227,57.07828079,48.81248731,56.93379163,47.56656655,46.3612333,42.23594301
graph210,40.11957404,40.11957404,40.11957404,64.19268191,78.07906671,73.86154269,66.61143797,58.54109565,61.91446674,52.46149922,35.29874291,38.6050277,81.39558795,69.16348321,50.29888949,50.79421306,76.5007213,66.35684187,49.37254836,47.97057793,76.29457223,66.17132179,47.84896147,66.21882817,56.06409971,41.42643159,42.9309812
graph452,38.60273391,38.60273391,38.60273391,48.47310664,86.65862351,72.99512602,63.80709836,49.30257827,86.39322489,73.93349031,64.43874998,46.88926869,88.92692268,76.18774158,63.82176162,50.0203779,83.59665574,71.16924085,63.51045754,44.35893804,82.69642266,69.95286549,43.67433236,65.57817185,57.08901292,54.46336565,42.15189313
graph694,11.32722169,11.32722169,11.32722169,29.04370264,42.3120585,24.50721254,19.25886548,29.08508108,43.73910785,25.95526006,19.53991798,29.23298301,42.64599986,25.23257229,19.24125012,28.41993108,43.61708005,26.26218088,19.69911056,28.88366834,43.71054946,26.2997437,28.97576341,47.43786795,30.28643877,23.07494598,30.43693421
graph451,26.83843711,26.83843711,26.83843711,63.74435135,83.21514824,65.71953969,52.11015329,57.96619267,82.7487531,65.43402305,51.43387789,65.91601675,82.04498645,61.41786932,46.10107879,61.19442504,82.53768922,65.54529291,52.18898769,66.4473137,82.32844475,65.31947397,66.39808918,63.20252031,46.99739438,36.88114788,58.88283693
graph693,4.729849247,4.729849247,4.729849247,19.930764,35.86700264,23.63705182,16.63092925,20.75767089,36.62457836,23.01498327,16.56870876,21.59025829,36.76403693,23.40625982,16.6440171,20.87670361,36.73381742,23.22652031,16.7240818,21.28556853,36.72044889,23.20700219,21.31536242,32.6769198,20.16271272,14.60363978,20.73491969
graph450,4.584941319,4.584941319,4.584941319,17.88836142,26.73573305,15.87633785,12.51071531,19.05153042,27.90024686,16.08353149,12.93989295,21.00636019,26.52304138,15.41996311,12.32966654,19.12122392,27.1236531,15.92736186,12.79213253,20.28594858,27.12681591,15.89753521,20.3234993,27.77133113,16.02071232,13.28272774,21.55461387
graph692,17.06234944,17.06234944,17.06234944,48.49585225,69.48607812,51.47337265,38.34546453,51.65697562,64.97647322,45.06778793,31.84038084,47.48003618,62.07727744,41.75679797,29.49200476,44.79335514,66.77725818,46.79761501,33.76510175,48.69915946,66.74560426,46.79421233,48.69880188,67.2474127,48.89041815,34.82119294,49.73639403
graph691,8.803265168,8.803265168,8.803265168,17.68746719,26.478664,17.80967057,14.0861978,16.79941011,30.23578016,19.708416,15.16832616,18.84986062,29.28292673,19.41500764,15.08556313,18.05259897,30.05813287,19.79431582,15.13915624,18.73560625,30.07246572,19.78424052,18.74701814,27.47548214,19.14625256,14.21613548,17.90240796
graph690,7.366191736,7.366191736,7.366191736,20.91269875,34.11315985,21.43228412,15.29420449,21.36680272,33.12315499,19.98095816,14.23706303,22.62694384,32.84782244,19.55706703,13.91983494,21.22784338,33.04769456,20.50105848,14.49662235,22.22906707,33.02910257,20.4776965,22.29587021,32.45238461,21.8657672,15.10306562,20.25864183
graph209,31.43297765,31.43297765,31.43297765,65.96349471,76.36057586,79.09980094,66.46986248,67.09717214,76.56298018,79.53109944,68.54055072,68.00006949,92.16579627,80.50764049,61.999261,68.71585157,91.79155548,74.55033395,53.60018503,66.13346521,91.67021687,74.21167662,66.18923311,76.69800548,62.15405391,44.40000812,59.86117575
graph208,7.295712482,7.295712482,7.295712482,21.90216137,30.44041988,18.61010976,13.59211877,19.53593505,34.72394173,19.73024498,15.3014619,24.08010436,33.02226384,19.23881038,14.48508629,22.14281999,35.14401606,19.98142892,15.60640236,24.44535212,35.18723088,19.98878098,24.49873571,32.00503439,18.22449138,14.48319923,22.35004538
graph207,3.917769722,3.917769722,3.917769722,13.5545615,25.36993801,13.82680438,10.65633493,14.85514127,23.77241599,12.76369912,9.856285188,15.1221536,24.20868422,13.08500935,9.998715202,14.59389647,22.9127536,12.37875712,9.500715941,14.6097046,22.91534203,12.37559463,14.63687924,22.56070625,11.97897953,9.320697016,15.05527749
graph449,16.2170241,16.2170241,16.2170241,45.94659217,60.44470415,37.5079174,29.64575993,46.70992533,60.01431791,38.0240758,28.77121217,47.91147566,59.26233681,36.29623989,27.98593328,45.93245756,60.42480194,39.01565254,29.51954127,48.47339481,60.35071983,38.96440907,48.45354807,56.11390465,38.58832166,30.07186619,46.84830608
graph206,11.45695121,11.45695121,11.45695121,45.67363121,65.38733217,43.10553728,34.16259946,45.68836319,64.42050811,36.60266229,26.51198493,45.44575502,65.31472828,37.82842514,27.81929175,45.23876468,63.16748154,35.69937136,26.12679527,44.56580932,63.19813761,35.70271939,44.56420081,67.01489058,39.7481181,31.73133502,48.29895232
graph448,28.34686894,28.34686894,28.34686894,54.17235386,67.19845118,55.73191539,43.49919746,50.75881475,80.72745071,69.54271654,52.65261968,54.44618203,85.77314168,65.89421336,44.76109037,52.96458877,86.41424339,69.25849442,49.49945042,54.26757428,86.45987578,69.45743034,54.37539318,83.11070831,69.97940758,54.64682064,55.39442945
graph205,6.358417334,6.358417334,6.358417334,25.88737401,44.70989955,22.24458484,16.5998531,29.07678785,41.96105138,20.60333881,15.14224813,29.09594585,43.0285371,21.21439195,15.76257956,28.96282541,41.69235071,20.78296667,15.28613156,28.65421845,41.64580266,20.74901333,28.67311615,44.46563818,22.95063551,16.76552271,29.40797074
graph447,24.80147386,24.80147386,24.80147386,53.02644775,83.43803239,64.68770726,50.40540354,51.05569296,81.76819498,64.50721839,51.16888844,50.04181519,83.41281861,64.4657024,50.33158676,50.85062856,82.41584137,64.74210196,50.50437595,51.24990016,82.36653093,64.72861461,51.23671337,72.1227289,59.44425424,48.91630962,49.84589035
graph689,12.4795163,12.4795163,12.4795163,37.12026804,47.23505858,27.37569932,23.39140267,36.97336364,49.61306348,29.17625363,23.82783002,39.80076258,49.22537621,28.49357109,23.59870948,38.96124046,48.91842,28.9020518,23.64420952,39.25302661,49.11068109,28.99729001,39.41672327,42.62099912,25.38497464,20.84416802,35.54067224
graph204,5.222580832,5.222580832,5.222580832,36.01349258,48.29815061,21.23225686,19.32926772,37.2289057,49.7294906,22.19687111,18.88934627,37.74164506,49.90032395,21.87569655,19.17804752,37.83872723,48.78669077,22.06487882,18.42682508,36.9937828,48.79756072,22.08584929,37.01735271,47.26149772,22.04176248,17.86300494,36.52835545
graph446,9.207399428,9.207399428,9.207399428,33.78161418,53.78263427,34.44808014,24.42273221,31.64414779,57.19113745,36.64346072,25.53734005,33.51190924,58.21968769,37.34115116,26.40998208,33.74298431,57.38124887,36.94129487,25.7479487,33.66265092,57.33858154,36.90969719,33.64829525,58.21492335,38.69456393,27.9427036,34.75381117
graph688,28.13250229,28.13250229,28.13250229,35.46398056,53.81118129,47.97396593,35.79437047,36.42138795,56.24092533,48.72757439,36.74199566,37.79973391,53.73745771,46.82209232,35.05273334,35.26937581,50.49649511,43.64583105,33.12051271,33.22541266,50.50324003,43.60587158,33.24792901,43.99712659,34.74297322,28.2069921,33.14203271
graph203,4.978985693,4.978985693,4.978985693,12.12956249,18.84272746,11.44755751,7.77190827,12.01577192,18.4746546,10.33063925,7.027723386,13.27395371,18.98078904,10.96090075,7.473451774,12.90017383,18.24873815,10.38960776,7.108660613,13.00105741,18.21667357,10.35403773,13.0137087,17.9483788,10.57245309,7.30467485,13.59769863
graph445,5.406530416,5.406530416,5.406530416,12.55351825,19.46833956,12.83303945,9.556179984,12.29321201,19.60199358,12.77738555,9.443775292,13.13738124,19.90663199,13.03383675,9.628997844,12.90407353,19.51553583,12.91077621,9.493530417,13.04943172,19.52100938,12.92011364,13.07092991,19.07442091,13.22284706,9.509630522,12.86765987
graph687,4.721892318,4.721892318,4.721892318,11.77733079,21.02613832,12.18189344,9.201766983,12.02456319,20.31940328,11.60382094,8.581365569,12.49826533,20.4376776,11.73544114,8.687345305,12.03946048,19.82203534,11.36324104,8.341786991,12.3763135,19.87548419,11.39290425,12.44438369,21.29197133,12.29987201,8.996021661,12.73685954
graph202,4.950811412,4.950811412,4.950811412,11.80489168,17.78569757,11.31243427,8.08383731,10.3844673,20.51954865,12.83419709,8.915487754,12.72279978,19.60673926,12.41678282,8.749441996,11.40686315,21.04962463,13.23725661,9.179615427,13.0334096,21.05090014,13.22794615,13.06942023,21.27247532,13.08209051,9.115020637,13.88343881
graph444,6.134353909,6.134353909,6.134353909,13.31318651,34.64425228,22.00358695,16.20531612,15.61723484,30.43112877,19.29729511,14.54757329,14.44875317,31.49212401,20.04428623,15.08189406,14.42904784,28.91785898,18.6192924,14.12669,13.47107915,28.89039903,18.59183025,13.4933822,31.77322286,20.63102111,16.05276925,16.06195611
graph686,10.7244979,10.7244979,10.7244979,34.87885005,55.64713725,31.8270237,24.49876735,35.4618533,55.12718074,31.55818594,24.63067739,35.03129231,55.80242484,31.93377915,24.59705195,35.19898459,54.78801039,31.51801994,24.85992007,34.92418366,54.68428125,31.4393572,34.91391753,56.28328441,34.15264056,26.50292223,37.45894649
graph201,12.1785633,12.1785633,12.1785633,25.23990812,42.07881215,28.22502243,22.44794678,24.51450458,40.5263474,25.1366243,20.1293829,26.30292824,41.04763105,25.81366566,20.41162952,25.75991445,40.424254,25.5051483,20.24704971,26.21041555,40.46402599,25.53149231,26.2371751,36.71636474,22.31690075,18.01186576,25.23460057
graph443,4.996660651,4.996660651,4.996660651,14.13400369,23.33519566,13.25842189,9.966379372,14.28292747,23.62192762,13.34322649,10.12211026,14.87105554,23.89675085,13.48650463,10.21896621,14.65338163,23.31609072,13.31280228,10.10208965,14.58251422,23.31436557,13.29644899,14.62033513,22.76691967,12.84505192,9.809514211,14.79747342
graph685,3.907413962,3.907413962,3.907413962,10.68273522,17.63014352,11.71015482,9.158522005,10.31126393,17.63380911,11.2657864,8.814373256,11.42666436,17.34136582,11.24644472,8.80744003,10.59737921,17.80717368,11.44131828,8.912262111,11.41117184,17.74687025,11.400848,11.41102939,17.90497459,11.03079453,8.808291614,12.18721584
graph200,5.825639005,5.825639005,5.825639005,16.1136838,28.72100398,18.6215983,14.6904174,14.91528544,27.20135105,17.81846267,12.95176185,16.08016223,27.56664779,17.88016219,13.51035277,15.25775714,27.34652131,17.98100648,13.00130103,16.35193225,27.33412891,17.96574791,16.34168373,27.72059701,18.84031353,13.75522532,16.83085138
graph442,19.5307666,19.5307666,19.5307666,32.85559187,61.75712882,48.19363548,38.166818,32.24066503,50.56455015,37.14510936,30.64405273,33.68894538,55.98977793,41.92075953,34.29531536,33.45691951,48.56959066,36.14264272,29.92743073,32.77809982,48.27555265,35.94471447,32.74902045,52.59238708,40.74634783,34.12515381,30.75357859
graph684,9.954830458,9.954830458,9.954830458,41.68363681,48.94019764,30.96061684,25.60604556,34.34691262,56.28424304,36.03050312,27.41429423,40.66883624,57.0298241,35.56245649,27.73701749,40.5427835,57.82505152,37.63404259,28.86691235,42.1643303,57.75759001,37.61481952,42.13392348,57.93161076,36.89723898,29.63528424,43.49513515
graph441,13.50691906,13.50691906,13.50691906,39.63570269,61.41057018,43.09518975,34.39244429,39.69106709,59.63456637,41.89779284,31.5400275,39.75054155,61.66709752,42.47062167,32.77411679,40.19578605,58.54876499,41.5766589,31.04143393,39.17123351,58.48246002,41.55145513,39.14349423,57.98930311,40.33429967,29.95534418,38.36409434
graph683,15.5125498,15.5125498,15.5125498,24.42434836,48.92729784,36.35001862,26.75052515,27.93680197,51.61992423,37.72514642,28.08323772,27.0274871,49.80048169,35.64193491,26.26543573,26.57784189,52.37555375,39.63842771,28.96734272,26.87772078,52.34159549,39.60268572,26.90496756,45.67605696,32.9064605,25.26178424,26.29652456
graph440,8.767272302,8.767272302,8.767272302,19.50096478,34.36505403,23.26404917,18.38892941,19.42894333,31.95759225,22.18128108,16.77183724,19.66504394,32.16530392,22.38761526,17.12148945,18.66579505,32.29556465,23.23073458,17.49327756,20.03580257,32.26244477,23.20885287,20.05435911,30.08881545,21.51399103,15.56393845,19.33478237
graph682,4.308609789,4.308609789,4.308609789,11.37504139,21.51843611,11.96141712,8.758810544,10.8575305,21.50969666,11.54409427,8.828908863,12.74030876,21.2332343,11.56597087,8.617334507,11.77874357,21.57961432,11.57668154,8.873459843,12.82566949,21.61647268,11.58333778,12.89289493,20.76030579,10.72490222,8.544883763,13.66116546
