GraphID,riskBasedDefence,defenceInDepth,behavioralDefender,minCut,betweennessCentralityWithInDegreeNodes,betweennessCentralityWithAdjacentNodes,betweennessCentralityWithMarkovBlanket,betweennessCentralityWithMinCut,harmonicCentralityWithInDegreeNodes,harmonicCentralityWithAdjacentNodes,harmonicCentralityWithMarkovBlanket,harmonicCentralityWithMinCut,degreeCentralityWithInDegreeNodes,degreeCentralityWithAdjacentNodes,degreeCentralityWithMarkovBlanket,degreeCentralityWithMinCut,katzCentralityWithInDegreeNodes,katzCentralityWithAdjacentNodes,katzCentralityWithMarkovBlanket,katzCentralityWithMinCut,TRCentralityWithInDegreeNodes,TRCentralityWithAdjacentNodes,TRCentralityWithMinCut,PRCentralityWithInDegreeNodes,PRCentralityWithAdjacentNodes,PRCentralityWithMarkovBlanket,PRCentralityWithMinCut
graph72,20.32965301,20.32965301,20.32965301,25.22572648,38.11187545,32.27574429,24.20721132,24.59975002,45.26860506,34.0388531,24.8869303,25.16835374,45.45044362,33.8556234,24.8465636,25.21401176,45.15575816,33.88144064,24.73093299,25.11111358,45.21148409,33.93341836,25.10901446,44.48310881,33.61973115,24.52540352,25.1117166
graph71,13.49150218,13.49150218,13.49150218,22.77266376,30.62577344,22.75583095,18.5462995,21.34953044,30.44018456,21.28060182,16.6835749,22.61597805,30.48560716,21.25565702,16.72196045,22.70946506,29.63067853,20.74538491,16.25510041,22.54108095,29.6833084,20.78610047,22.54330463,28.69459783,20.22173518,15.73430767,22.39463965
graph74,12.64021501,12.64021501,12.64021501,12.86694073,35.66844654,29.42443395,22.67934007,11.54795172,44.60155599,33.53389001,26.12073332,12.70537359,44.4693627,33.47658882,26.08508417,12.56496018,44.7652768,33.5703099,26.13940578,12.78676592,44.7696258,33.5749842,12.78661247,44.25109568,33.42388842,25.90853273,12.960156
graph73,21.18723723,21.18723723,21.18723723,26.22179188,36.43221917,26.91290159,19.67336593,18.96697715,60.09442341,40.15656159,28.65173275,26.14760783,58.08662583,38.81771247,27.47953093,25.79742482,59.90697049,39.95711902,28.55202275,26.18820821,59.89561421,39.94554819,26.19107129,59.31198563,39.68511966,28.06837333,26.14083453
graph69,22.11992169,22.11992169,22.11992169,18.73778122,45.39653234,38.91952735,33.62125773,17.22812582,59.383024,45.13198684,36.06993185,18.72226466,58.08662583,44.2168794,35.11929284,18.44039776,59.41912019,44.93719207,35.85818959,18.74692179,59.47622512,44.97012275,18.75709013,60.54386948,45.64903103,36.46233682,18.9119463
graph68,29.1657529,29.1657529,29.1657529,31.20600706,73.61200482,59.89069269,51.75149115,33.34190602,76.84253614,58.70372559,51.05340961,31.82222309,76.03489636,57.95378887,49.64900985,31.26905126,75.65428315,57.5466104,50.33895192,31.29886394,75.73746345,57.63612987,31.35475202,76.56835525,58.37473293,50.74759972,31.60060838
ABSNP,11.62290761,11.62290761,11.62290761,12.30253653,7.140571597,9.921062704,4.833015629,6.997110995,5.637183094,5.039644719,2.798716109,4.831959232,18.99631421,18.47926832,13.64457744,8.788735452,18.4619762,18.00665249,13.15935499,8.869692971,18.02911987,17.57880981,8.749867614,32.71380047,32.05697062,23.43938015,12.42646175
ASFS3,4.050023765,4.050023765,4.050023765,8.477418386,10.90740085,7.528002657,5.7602136,9.096395324,10.28866142,6.138389345,4.470501672,7.714789581,10.98734502,6.920796187,5.080492283,8.616956297,10.33348705,6.575447956,4.836938401,8.394074908,10.38348386,6.585122466,8.399069404,9.5149503,6.413862462,4.725757761,8.297799667
graph65,24.25348716,24.25348716,24.25348716,33.92410558,69.49431236,52.03761077,46.07827314,37.48509772,70.42193903,49.70632997,40.00302596,35.03728158,69.16348321,48.45558666,37.86871641,34.63543065,70.19254578,49.47329299,39.48336657,35.29441339,70.19690624,49.4826289,35.30426357,74.65087679,53.14644514,44.07456443,35.42148249
graph64,10.09197465,10.09197465,10.09197465,13.84628864,36.31176293,29.08942844,24.33769819,17.04062738,32.87002118,24.16318194,19.51468925,13.86768827,31.43297765,22.90038137,18.22353774,13.1995124,32.20625504,23.52260074,18.90981293,13.65168026,32.33790273,23.652194,13.75827235,32.60902471,23.7902213,19.49227397,13.87823514
graph67,30.03274626,30.03274626,30.03274626,28.62855503,41.42272466,29.35892385,24.32448156,23.93682265,63.05557685,43.91326755,34.47325689,28.78329413,63.21205588,43.80487429,34.48461425,28.62951091,63.07782884,43.98443472,34.56643679,28.74334513,63.05351599,43.96385057,28.72192836,63.0067533,44.296455,34.73084523,28.48190194
graph66,24.85227069,24.85227069,24.85227069,30.68471601,48.25634846,38.99184352,32.77785402,30.9137678,46.84511958,36.14978994,30.3195214,27.92344884,46.47385715,35.92857196,29.50874899,28.58038104,45.05908452,34.78733544,29.52470418,26.25172435,45.02016236,34.74255643,26.1953016,44.60096036,34.5288943,29.26559841,26.64486361
graph61,10.74175277,10.74175277,10.74175277,10.65291345,26.62413624,18.81754024,16.51079906,9.610405767,32.36896631,21.28500309,16.40078302,10.42470213,31.92876017,21.03988008,16.2010078,10.26710662,32.25246123,21.27739975,16.35852528,10.46622309,32.2216786,21.26133073,10.46020194,32.6345446,21.34800657,16.46564346,10.71493657
graph60,16.90496101,16.90496101,16.90496101,18.38196317,33.9092214,23.41041823,18.29001212,18.58799584,46.04540996,29.95661251,21.63316367,18.29429519,45.45044362,29.60665359,21.26363765,17.94145263,45.82735319,29.78471001,21.41036721,18.04580926,45.83168778,29.77461855,18.06482525,47.11266664,30.6154267,22.29768249,18.31578638
graph63,10.85826267,10.85826267,10.85826267,17.6029131,24.01842983,15.54955867,13.32326918,16.27960689,34.49961005,20.6599308,14.80305776,17.70922594,33.51296803,20.15780629,14.61583078,17.76550174,34.63676166,20.71292045,14.51512747,17.64162899,34.65257693,20.72159059,17.63847351,33.0044912,19.72523934,13.75134245,17.41879461
graph62,13.31221002,13.31221002,13.31221002,20.0591504,44.48555689,32.04273152,21.92356301,20.11129281,45.90167564,31.34178231,20.85853023,19.90010224,45.45044362,30.75682095,20.39515577,19.73797095,45.50398032,31.07841575,20.59303045,19.77612522,45.61100073,31.20347899,19.80439307,46.27637223,31.83908215,21.26464355,20.21774076
graph18,17.80522343,17.80522343,17.80522343,29.22248145,46.77867124,37.47296578,31.36747948,27.72661721,59.91151315,42.80729606,35.08574963,29.12470109,59.71096785,42.47011479,34.7733339,29.04852892,59.8457569,42.81074692,35.09127483,29.17730727,59.83235485,42.80651559,29.1776466,60.87120838,43.41098381,35.52598991,29.29997413
graph17,19.16546977,19.16546977,19.16546977,27.96807442,47.3143158,33.92333863,26.38170889,28.464301,45.00150071,29.51907595,22.35450247,28.32544646,43.5281878,28.47354293,21.48608104,27.96627089,44.06332921,28.91072056,22.06742125,28.12891982,44.15498261,28.97930706,28.12919281,42.35881505,27.95088619,21.5205757,27.79893747
graph19,5.83007654,5.83007654,5.83007654,29.78141285,26.07400831,20.18924821,16.16426875,29.32900534,22.29064649,11.76610179,9.001620409,30.61293319,21.87922664,13.66507298,9.496318368,30.15794561,20.60582003,11.77395991,8.607258299,30.09608429,20.60714375,11.68238799,30.10309291,16.25209249,8.467993318,7.615296868,29.93812975
graph14,11.35068918,11.35068918,11.35068918,8.32144465,31.9266302,21.1813355,17.64855431,7.223624398,33.13276293,21.93521186,17.64679686,8.113161818,34.07593698,22.36099372,18.27063596,8.072651572,32.78277412,21.85196571,17.54126737,8.162142801,32.69857512,21.80856202,8.14630992,33.58708863,22.12813474,18.11942737,7.929070046
graph13,28.34686894,28.34686894,28.34686894,23.88590726,50.44894613,38.95333471,33.34923421,25.60021525,58.72252293,40.79375591,34.56654708,24.10466289,55.06710359,37.84921043,32.13663568,23.36519795,59.12265668,41.04628553,34.81703574,24.09997236,58.98151697,40.92433106,24.08139726,59.54859795,41.45325038,35.36516326,24.45335362
graph16,18.46041945,18.46041945,18.46041945,17.15384982,44.5884998,33.71644445,24.58748451,15.97300999,50.44457073,35.87216312,28.29537907,17.25495465,49.82509438,35.41522541,27.96105885,16.70641239,49.48367706,35.17488029,28.08622226,17.01303494,49.49716933,35.18816308,17.01533335,51.42764032,36.45600241,29.37471499,17.66624133
graph15,29.1657529,29.1657529,29.1657529,32.9674925,44.59847632,41.57623377,32.55974706,31.80492737,45.8517494,39.33287399,26.62242383,32.94656311,44.4693627,37.73422311,25.28917463,32.62210915,45.15276902,38.81288842,26.11984127,32.9764168,45.24519664,38.94870839,33.00341129,46.94395373,40.14438906,27.54889137,33.08596768
graph90,15.83691599,15.83691599,15.83691599,18.65923039,38.87466376,27.08220653,20.85748386,18.95196551,38.94631775,25.54469808,19.02852669,18.61579779,39.34693403,25.7580854,19.02375273,18.47622972,37.08053687,24.29738713,18.10758507,17.9852995,37.03107801,24.27076577,17.98161428,37.77688445,25.03883518,18.82171815,18.51593432
graph10,10.74175277,10.74175277,10.74175277,15.57369534,28.2817104,18.10780698,13.36570286,14.91352556,34.55973179,22.68358891,16.06033032,15.86900023,31.92876017,20.83791105,14.88837615,15.36244959,33.3728088,21.9514479,15.60622142,15.68372853,33.45195348,22.0444689,15.69157068,32.53631076,21.32533928,15.34988243,15.67677499
graph12,13.49150218,13.49150218,13.49150218,27.88325888,39.09298103,26.21008706,19.23457842,24.69622403,39.93957967,25.26871573,18.05524525,27.70072904,38.60273391,24.40166746,17.52772869,27.09636106,39.61188885,25.13851971,17.94274695,28.31526674,39.57142112,25.1173927,28.30903335,39.64564214,25.17417097,17.92461797,28.73157253
graph11,14.46546727,14.46546727,14.46546727,15.35766282,29.89576451,20.32956362,14.93934722,15.91249142,34.81336446,22.40387434,16.68842051,15.00833451,34.65778723,22.21893522,16.44030219,14.78226454,35.38885894,22.72030779,16.94531291,15.02725117,35.49014039,22.78095456,15.04915251,35.63326351,23.15442469,17.25427199,15.55998429
ASS2009,3.050478113,3.050478113,3.050478113,12.75375532,9.705106875,7.666324536,6.441030795,11.55909032,7.186854152,4.404630911,3.052233787,7.25008079,9.751294626,6.605015531,4.913056641,10.3967689,8.280485399,5.513365235,4.205573943,8.581381112,8.354433363,5.531067926,8.677596514,10.31010528,9.088582267,7.204259341,11.02536226
graph81,14.05951391,14.05951391,14.05951391,13.75797874,25.4371556,20.30498078,15.36352297,12.45962051,34.76158209,24.23886773,17.84223655,13.5532057,34.07593698,23.63387506,17.61973096,13.60648253,34.73505602,24.26946379,17.93522615,13.56328422,34.7256917,24.27361553,13.5614647,34.17494315,23.92522338,17.68443744,13.48286678
graph80,22.61755628,22.61755628,22.61755628,16.57008487,71.79307049,58.5704656,48.93362981,22.08313733,75.26652496,51.33623676,37.79908606,16.89812964,71.34952031,47.49043596,34.8115917,15.53398386,73.4442087,49.33853806,35.6451682,16.16118248,73.43539831,49.3284302,16.1539498,74.57003801,50.71055571,37.45866638,16.72643343
graph87,26.83843711,26.83843711,26.83843711,34.99771645,55.33392878,43.04244931,36.6518359,35.81660577,55.77746317,42.11125856,32.21943857,35.29409198,56.54017915,42.22275892,32.44327503,35.47219547,54.29082423,41.14807963,30.9875266,34.9702546,54.26721882,41.17009192,34.96131842,52.33726197,40.19514411,29.78360572,34.65879015
graph86,14.46546727,14.46546727,14.46546727,19.2297323,25.03373071,21.31519399,14.50181808,17.66717698,35.76813092,27.45432342,18.48844302,18.95484168,35.25946079,26.67794262,18.01540426,18.55952078,35.77385842,27.40008195,18.47382525,18.97156213,35.84000765,27.46036708,19.00517286,34.97218972,27.13499255,18.35434594,19.12565491
graph89,13.86494645,13.86494645,13.86494645,22.61101958,27.88419775,19.81640495,14.2822749,18.37561516,32.95512544,22.4818917,15.23690837,22.68566538,31.92876017,21.82443274,14.97379242,22.31211805,32.55892976,22.26526996,15.10394504,22.34122659,32.58473833,22.30448473,22.37681272,32.58067753,22.36624442,15.04004971,22.32803769
graph88,14.25960808,14.25960808,14.25960808,33.75415896,47.34354493,40.85155888,32.44452452,33.69662014,47.4659132,37.61525342,29.66688273,33.98611674,46.47385715,37.11083672,28.79551036,34.20723766,47.27573986,37.28674747,29.60159209,34.01377189,47.36100887,37.31365379,34.07779361,46.43925014,36.75199845,28.91784955,34.12465718
graph83,12.17905233,12.17905233,12.17905233,16.90065472,38.75969895,31.48250291,27.39928818,16.31273497,40.93845567,29.45584538,23.97432202,16.39378077,38.60273391,27.51699421,22.53751001,15.05906792,40.3107768,28.99023004,23.80316177,15.95140838,40.25926951,29.02933995,15.96291834,41.19746466,29.25732255,24.43088306,16.5952656
graph82,11.88983491,11.88983491,11.88983491,11.81178762,33.64147693,25.16537256,20.33150258,10.28917525,34.84582991,23.61686756,18.37850229,11.54731696,34.65778723,23.44666838,18.276615,11.76386425,34.44586358,23.35093828,18.17581968,11.51445165,34.44592696,23.36727751,11.50996097,34.43875041,23.29833242,18.05348917,11.77045437
graph85,13.86494645,13.86494645,13.86494645,22.5518888,47.7291837,32.03048601,23.64878353,24.35911885,48.24325969,29.78098343,19.16431088,23.71263295,47.54220741,29.34568886,18.77892642,23.53174599,47.71219318,29.47191426,18.88573225,23.52976254,47.75473755,29.54031565,23.5775721,45.39952194,27.96559996,17.50140337,22.96329271
graph84,16.35356927,16.35356927,16.35356927,21.68393572,40.09282321,29.17659809,23.67104788,24.128738,37.82241048,25.80631015,21.33465495,22.04951018,35.25946079,23.98865366,20.04272038,21.41773112,37.08743231,25.21909058,20.9433025,21.81963655,37.10979305,25.23703505,21.82870127,36.64429608,24.94772939,20.95404901,21.76096948
graph39,24.25348716,24.25348716,24.25348716,23.36881166,59.90422592,42.39252203,32.81550187,24.40973696,62.47653563,43.83674534,34.35452062,23.65497574,61.41786932,42.63929212,33.63496458,22.90852665,62.55124748,43.94482549,34.3239708,23.80333615,62.55477249,43.99806432,23.80804554,61.57157778,43.47044396,33.79740919,24.09246739
graph36,11.35354375,11.35354375,11.35354375,13.40685648,20.49033022,17.61497072,11.44263619,12.333632,15.63238698,13.79983792,8.488414614,9.191849537,18.90285843,15.78579843,10.20395822,11.81367166,13.68990429,11.000015,7.008122497,9.110334057,13.84284612,11.13686208,9.193025409,13.63282373,12.98873331,8.484167413,11.35793908
graph35,21.39736073,21.39736073,21.39736073,74.57187306,64.73301772,41.37040833,40.19480375,64.73301772,62.35621073,28.72645931,25.69943326,63.5108474,66.23115295,32.96747787,29.49459317,71.03711817,45.97945835,22.1673228,19.4189865,51.86087984,47.23652045,22.85574308,53.13672261,47.07237865,23.08050475,19.31632758,51.6008623
graph38,53.66306308,53.66306308,53.66306308,75.21827092,42.20095142,42.31567794,41.35876049,42.15888001,52.21279166,42.86951363,36.14521214,50.62490549,73.96474233,60.02461258,50.0549833,68.00829531,66.58956934,54.02623434,46.24049209,61.62064815,65.46704702,52.55074524,60.85006285,64.37426975,51.26590266,43.72178261,59.84562719
graph37,9.399637543,9.399637543,9.399637543,24.33861689,32.95606835,23.88247553,21.86763654,26.59877995,19.91063006,12.15280525,12.43601431,13.61530916,23.80805043,15.06860734,15.00097152,16.83429263,12.37671839,7.269901994,7.273032667,8.245506407,12.88415492,7.598347205,8.592869478,6.806926847,4.207732799,4.282591487,4.10228828
graph5,11.90703866,11.90703866,11.90703866,28.65074861,6.777187892,5.820861737,5.621583269,6.768563028,16.46747206,12.86818568,7.134470272,12.19192755,33.79784172,29.96877659,17.41180921,22.72711101,30.02168994,25.84707284,15.08919681,19.68332403,30.60059914,26.65870842,19.98470031,28.1357982,26.91898076,15.71403971,18.85009159
graph4,1.632033861,1.632033861,1.632033861,5.303605722,5.096189329,3.379547277,2.905436046,3.538443799,3.979774665,2.008770138,1.871102285,3.223178326,5.449513042,3.409442354,2.77344424,4.261982171,5.193478924,3.236388554,2.689045825,4.514561203,5.1123141,3.160401259,4.430200031,4.30264783,2.640347784,2.554528596,4.069870365
graph3,4.727859024,4.727859024,4.727859024,5.215209688,0,0,0,0,5.773861588,3.815148601,2.669236899,3.747417785,9.685703683,7.597087885,5.450659357,4.529417318,9.807269686,7.721858637,5.539662986,4.553512031,9.641306648,7.551629109,4.522914498,15.81670993,14.48238999,10.28373292,5.479866618
graph2,9.371125748,9.371125748,9.371125748,6.279791621,5.793986415,6.332846763,4.632205755,3.6799393,6.848008326,7.79375377,5.007621717,4.290637071,15.58301505,16.78451586,11.81516365,5.700271582,14.46888459,15.86165456,11.09285948,5.618499101,14.24189823,15.63387077,5.584211942,22.67262834,23.93017591,15.87184986,6.669317302
graph1,11.48084525,11.48084525,11.48084525,16.22862534,23.57026124,14.65703498,12.08248485,11.75621175,39.72661352,23.1475336,17.96469422,16.24828855,37.88548424,21.93362405,16.97990357,15.36105415,39.91637861,23.24899851,17.90858897,16.26049433,39.91773826,23.25170229,16.26664464,39.46071429,22.97809575,17.55653856,15.65496381
graph32,3.14068401,3.14068401,3.14068401,10.18971966,17.54946732,10.61960705,11.02080461,13.51336252,13.85227888,7.576677416,7.283320447,8.815669667,15.30596714,8.660132221,8.387728322,10.27897808,14.82582733,8.172773397,7.961928475,9.867153277,15.04928984,8.331275279,10.01183694,16.97371492,9.626475513,9.644464897,11.5202148
graph31,2.7203514,2.7203514,2.7203514,11.9468891,13.85337586,9.572375886,6.497392222,11.43329028,9.435955455,5.838012749,4.197432623,7.298104033,11.66924808,7.56948542,5.129059545,9.380908895,10.34024091,6.677054959,4.769429648,8.241291257,10.21783219,6.584775397,8.131019019,12.97570457,9.209991254,6.407908061,11.04149359
graph34,9.034544024,9.034544024,9.034544024,11.02512569,26.57942485,23.03834546,19.68081973,9.511595925,13.76254445,12.28992314,10.16108792,5.446989917,21.17706912,18.16509564,15.67771996,8.641464951,15.08382469,12.71775559,11.351489,7.877378174,14.40644162,12.21847163,7.582925608,13.83223143,11.82866857,10.50048951,7.299979636
graph33,2.329053975,2.329053975,2.329053975,14.56570651,13.77599857,4.429061389,4.291084997,14.83862027,15.83359456,5.341566119,4.885305107,14.79541238,15.97414425,5.117421508,4.72030997,14.9543419,15.77359943,4.958039398,4.575709769,15.12020419,15.75867577,4.947951193,15.11177127,13.77970629,5.43342622,4.918590396,14.19446963
graph9,17.34345624,17.34345624,17.34345624,18.05399901,36.74970482,30.06008774,21.89795272,17.54487327,38.66591657,29.21381701,21.14913577,17.4986501,38.60273391,28.95556097,21.03529816,17.54181721,38.18729499,28.7856723,20.84242608,17.35724591,38.20767075,28.83844964,17.36692735,38.56941079,28.95110043,20.95383877,17.46195508
graph8,11.16088913,11.16088913,11.16088913,20.57818095,49.94658136,33.16202909,28.28284301,16.65570292,53.89287096,32.8065447,24.29116486,20.17374118,53.66306308,32.61734141,23.93412277,20.28938669,51.94920091,31.44827061,23.18955444,19.73482306,51.92209091,31.4303256,19.72709566,49.96735894,30.15852302,22.0253873,19.39141316
graph30,28.34686894,28.34686894,28.34686894,67.08070122,12.58258621,12.56714373,12.52322434,12.56714373,9.927943667,7.702782554,7.365355262,8.071076802,61.96394467,59.71096785,56.76922306,43.59279087,67.61499149,65.6367598,63.16533088,48.26742525,68.68629447,66.73970528,49.33583779,61.11706549,59.30111016,57.30098447,42.51808505
graph7,14.72401372,14.72401372,14.72401372,14.04686884,16.2073965,18.27822126,14.33184292,10.99482758,11.8683256,11.75869644,9.86810124,8.071841366,18.90100478,17.8117127,13.39436982,11.68281455,14.7262856,13.91048035,10.94048639,10.28614823,14.74872868,13.93767886,10.12885674,19.14623353,18.11700301,13.97329113,11.51011239
graph6,9.384331484,9.384331484,9.384331484,13.20025189,19.47763089,15.53680066,10.9544275,11.82563197,20.69708447,15.03634566,10.25440857,13.57109459,23.19016811,16.64966033,12.17057102,13.70680969,22.14966887,15.69468626,11.22219838,14.64571763,22.44172396,15.95533083,14.84753291,16.50624129,13.46756993,10.23746353,13.05019787
SCADA,63.21205588,63.21205588,63.21205588,82.34192249,78.77491323,74.66126057,70.46421214,79.835035,74.37566246,64.45733777,45.71643742,76.81220402,83.44966225,70.24880977,59.35018651,86.35727921,81.87233121,70.55923566,57.27731664,84.66021552,82.10297524,70.79478597,84.70386202,74.02530539,61.81375862,56.00691927,84.6148288
graph29,6.747102878,6.747102878,6.747102878,21.32644661,16.7421669,19.0262716,12.67013305,11.31238812,7.213102437,5.73918214,3.773725276,6.142540365,17.12481686,15.45673614,10.17272418,16.00328968,13.47713369,11.49167101,7.378507483,13.94696099,13.2211844,11.24495436,13.59863135,19.34885961,17.1054538,11.45642942,19.11771458
graph28,6.267539069,6.267539069,6.267539069,14.23009681,16.95481679,13.50357166,10.48774622,11.01253324,20.13523932,15.0745662,11.32088125,14.48038296,20.91748457,15.02164157,11.5210605,13.94620524,22.08409277,15.74613365,12.10194917,15.40748534,21.96758117,15.7093556,15.39123792,21.93283484,15.52850266,12.15364522,15.64549257
graph25,8.895396998,8.895396998,8.895396998,26.36394854,23.59998424,17.39763103,11.62321072,20.08967323,21.25781757,12.77427453,10.29275821,18.76379418,27.24675196,18.22308436,12.77061662,25.58202851,28.28865462,19.24501592,13.30429559,27.47803088,28.0802198,18.98418113,27.14769835,25.04839313,19.410163,13.49762518,25.01257425
graph24,5.250960791,5.250960791,5.250960791,14.35167304,17.82812873,13.49576061,10.7586628,16.2922467,12.48981362,8.58494395,6.508460775,10.45880116,13.77002676,9.594253919,7.334416041,13.36651661,14.01042748,9.747397215,7.544677536,13.28535202,14.14419306,9.833943067,13.32217409,13.26152513,10.1791181,7.809043356,14.80961982
graph27,6.197573035,6.197573035,6.197573035,37.90223904,17.25588031,12.23078559,9.397547024,13.21442039,21.08810803,11.47997479,8.139151029,18.29841855,28.12679661,18.46166628,10.95961712,29.78681661,35.0926888,26.25829421,16.54568918,38.75165426,33.92912509,25.07077498,37.67659259,33.62440589,24.29194657,15.42195375,37.44835324
graph26,5.965487474,5.965487474,5.965487474,19.03770085,20.59002753,17.85057196,12.57905205,17.22032204,12.7046523,9.648470748,5.75203723,10.61555228,18.28609764,14.16657581,9.502765138,16.09091753,20.22372746,15.95526414,11.68212064,18.63262197,20.19803063,15.920649,18.65018263,16.42664374,12.51652186,9.242678584,16.02492768
VOiP,43.5281878,43.5281878,43.5281878,50.7940804,0,0,0,0,0,0,0,0,91.79150014,91.79150014,78.82364017,47.09586748,87.93138448,87.93138448,80.90397238,48.07665416,88.37502626,88.37502626,47.76083225,91.40905126,91.40905126,79.48933277,47.21472949
graph21,46.47385715,46.47385715,46.47385715,61.84154999,63.23888049,62.76259329,60.5364993,33.23705587,59.27445839,51.30754375,47.51198981,33.83711047,84.81350019,77.4910904,67.03672456,49.69906015,80.46921125,71.3885001,58.7930165,47.61484534,80.35632996,71.41049347,47.32509826,72.17800317,62.37056342,48.77813025,41.3636235
graph20,4.977703585,4.977703585,4.977703585,15.94028812,16.38229083,12.22161944,8.635686385,14.68278569,14.76964385,8.859188581,5.93245745,16.09923025,14.39867777,9.80610732,6.557353151,15.82080832,14.4571395,9.197861988,6.04436572,15.70176163,14.45075951,9.149334337,15.71041786,14.5133499,10.00411514,6.354548521,16.5191062
graph23,31.92876017,31.92876017,31.92876017,53.72085085,52.35613468,50.03664271,40.24515782,48.24286987,14.78090127,11.64166832,7.851501373,14.37494229,48.08130363,42.57181256,30.37293386,45.32809887,45.34002569,40.16425295,30.7444851,42.57734704,46.03308915,40.81788183,43.12840244,46.46919537,41.25824551,32.11963295,44.82416364
graph22,35.25946079,35.25946079,35.25946079,44.87615569,40.7612083,39.4166409,29.88435566,29.45540625,26.51341222,28.01875269,25.09211936,22.16385575,52.44835739,47.3366563,37.52038816,39.52788185,49.95344556,45.17739215,36.77807248,39.36064712,50.38633838,45.3504293,39.55462456,47.13307824,42.97221747,35.72808743,37.96548806
